Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
75,0,7,111.04,0,3,875.4
50,0,6,39.6,0,1,238.78
44,1,30,129.03,2,2,3908.48
56,1,18,135.46,1,3,2449.13
74,0,70,56.68,1,0,3965.18
74,0,50,98.56,1,0,4845.14
77,1,30,102.47,1,1,3076.44
41,1,20,141.94,2,1,2760.25
80,0,24,17.96,0,1,407.62
20,1,6,54.81,2,3,252.56
69,2,57,134.48,1,2,7601.46
27,0,61,76.24,1,2,4656.72
68,1,31,36.8,0,1,1248.91
28,0,26,58.72,0,3,1437.31
28,0,25,44.77,0,3,1113.25
55,1,58,25.7,1,0,1437.33
35,0,48,115.53,2,3,5577.43
35,1,19,89.61,1,1,1680.7
20,0,17,105.5,1,1,1685.56
22,0,17,42.35,0,3,760.11
28,0,58,90.0,1,1,5202.63
67,1,51,70.69,0,3,3663.0
76,0,39,54.29,0,0,2106.26
47,0,22,108.15,1,1,2331.52
34,1,62,147.53,0,3,9171.08
30,2,42,62.23,1,3,2578.51
31,1,25,60.86,2,2,1479.96
28,2,9,131.36,1,0,1094.28
30,0,14,127.39,0,2,1810.65
38,0,36,71.64,0,0,2511.63
29,2,21,37.48,0,0,838.2
62,0,67,25.06,0,3,1674.06
56,1,15,126.57,2,2,1814.59
27,0,8,83.46,2,1,622.55
21,0,67,32.45,0,0,2145.13
33,0,5,106.56,2,2,717.96
76,1,52,119.98,0,3,6151.01
38,0,41,44.47,0,2,1850.52
72,2,56,126.43,0,0,7030.21
61,0,37,142.72,0,0,5272.44
71,0,15,18.26,1,2,296.88
27,0,27,27.57,1,1,724.52
68,1,52,117.41,1,2,6153.89
34,0,56,35.4,2,0,1994.03
48,0,3,57.16,0,0,163.33
72,1,36,39.25,1,0,1448.25
54,1,60,43.77,1,3,2696.89
27,0,47,68.45,2,1,3176.58
46,0,35,116.61,1,2,4171.75
55,0,32,131.6,0,2,4128.36
24,1,64,45.85,0,3,2954.19
70,0,47,87.95,2,0,4105.36
80,0,4,18.76,1,3,107.25
44,1,51,134.22,1,1,6874.86
69,0,8,96.04,2,3,722.84
49,0,65,55.69,2,2,3636.75
57,2,35,42.19,0,0,1564.41
39,0,10,72.34,0,2,775.95
18,1,65,52.09,0,2,3471.99
72,0,29,84.94,1,3,2459.27
21,0,9,128.78,0,2,1203.33
41,0,45,146.72,0,3,6632.35
66,0,56,116.25,0,2,6503.67
69,1,9,89.93,0,3,826.86
74,1,15,95.57,0,0,1372.28
71,1,51,143.68,0,3,7258.72
50,0,5,134.07,1,3,739.39
74,1,68,21.35,0,2,1405.84
70,1,55,78.54,0,2,4249.15
27,1,23,13.38,0,0,319.63
37,1,22,147.42,0,2,3211.78
74,1,59,12.82,0,3,778.52
78,0,29,79.82,2,2,2343.68
21,0,69,21.66,0,1,1438.86
64,1,43,137.43,2,3,5910.25
66,0,41,128.64,1,1,5295.73
48,0,42,115.48,1,2,4888.53
79,1,46,92.48,2,0,4250.13
68,1,58,49.83,0,0,2896.97
22,2,47,140.74,0,3,6592.42
27,1,56,144.85,1,1,8078.06
42,2,35,33.44,0,2,1179.31
33,1,64,111.6,0,3,7177.03
22,1,72,37.83,1,2,2813.63
74,1,43,103.98,0,3,4395.86
44,0,6,133.74,0,3,834.37
42,0,45,130.39,1,2,5886.49
78,1,10,65.68,0,0,689.6
53,0,21,10.79,2,2,281.53
51,1,71,56.0,1,2,4060.18
35,1,49,19.96,1,2,975.5
21,0,70,64.9,0,2,4503.48
68,1,13,26.34,0,1,360.71
61,0,62,105.88,2,2,6573.95
79,0,15,134.71,1,0,2122.4
30,0,68,43.42,0,1,2967.88
72,0,7,34.17,0,0,254.53
44,0,9,46.97,2,2,435.39
66,0,6,129.56,0,1,794.8
69,2,7,137.5,0,0,988.56
65,0,3,78.71,1,2,212.39
64,0,3,73.15,0,0,241.26
30,0,71,48.92,0,0,3570.36
73,0,58,140.6,1,2,8112.08
20,1,39,101.81,0,2,3974.53
51,0,44,129.41,0,3,5641.51
44,1,51,100.01,1,3,5068.62
19,1,42,36.1,0,2,1589.07
28,0,12,73.08,1,1,876.43
30,1,12,122.61,0,2,1427.93
52,1,38,115.38,0,0,4330.75
29,1,4,25.03,0,0,120.4
56,1,59,132.72,0,3,7823.4
68,0,40,11.06,1,3,438.09
61,0,17,54.83,0,2,966.04
28,0,63,140.18,0,2,8760.67
38,1,46,25.3,2,0,1200.51
41,0,41,130.62,0,2,5340.5
46,0,16,122.76,1,2,1908.14
18,1,2,42.17,1,2,98.47
52,0,23,106.34,0,2,2466.84
29,1,28,41.39,0,0,1182.12
68,1,63,73.09,1,0,4740.95
59,0,69,72.75,1,1,5066.89
79,0,7,108.15,2,0,788.9
54,1,3,130.92,0,0,510.83
22,0,12,113.84,0,2,1350.1
78,1,47,48.58,1,1,2258.29
38,1,31,67.5,0,2,2051.69
21,0,59,92.19,1,2,5456.21
60,1,45,43.19,0,0,1935.33
38,0,68,132.18,2,3,9049.93
54,0,67,14.46,0,0,983.49
44,2,49,16.75,1,2,763.89
36,0,58,68.37,1,3,3930.53
26,0,34,115.09,0,1,4035.17
76,1,30,126.77,1,3,3885.21
18,0,29,18.11,2,1,500.21
39,1,4,148.23,1,0,631.49
56,0,63,24.82,1,3,1472.28
69,0,61,96.7,0,2,5816.17
56,0,8,14.66,0,3,11.36
57,0,27,37.8,0,0,1057.08
35,0,70,47.48,0,0,3268.43
46,1,31,25.97,1,3,735.12
40,0,54,145.81,2,2,7848.99
26,0,3,134.06,2,1,401.11
80,1,47,54.31,0,0,2539.29
25,1,5,140.58,0,1,775.5
63,1,6,47.73,0,1,272.78
33,1,64,142.15,0,0,9177.64
46,2,72,128.03,1,2,9199.94
27,0,5,78.55,0,3,408.22
51,0,12,27.33,1,0,401.18
64,1,61,149.58,1,2,9118.18
30,0,29,38.24,2,3,1110.6
25,0,57,143.95,0,2,8195.81
79,0,22,19.67,1,2,389.52
53,1,10,13.56,0,3,173.43
58,1,53,38.17,2,2,1933.64
59,1,36,50.12,0,1,1797.94
79,0,49,123.6,0,0,6009.14
53,1,72,145.96,0,1,10472.1
33,1,49,86.33,0,2,4271.69
53,1,22,92.09,0,2,2000.39
37,1,42,71.62,0,0,2950.56
25,1,60,118.31,0,2,7120.7
61,1,58,131.16,2,1,7508.49
63,1,19,24.09,0,1,429.0
42,0,56,67.89,0,3,3813.1
18,1,41,102.36,0,3,4229.67
78,1,40,106.43,2,3,4306.5
23,0,64,61.71,0,1,4003.51
56,0,44,72.38,0,0,3197.0
19,1,36,20.78,2,2,712.33
48,1,67,61.41,2,1,4058.33
69,0,4,83.82,0,1,308.17
34,1,2,143.45,0,3,308.04
43,0,23,60.28,0,2,1325.4
54,0,14,137.34,2,2,1950.1
61,0,8,44.54,2,3,298.62
70,0,29,98.54,2,0,2907.33
38,1,23,91.11,0,0,2106.02
63,1,3,145.9,1,1,417.69
49,0,40,28.26,0,2,1205.47
68,1,11,70.63,0,3,798.53
65,1,45,29.0,0,2,1303.05
40,0,15,116.58,0,3,1643.47
25,1,46,20.19,0,3,980.16
32,0,27,107.52,0,2,2887.61
66,1,2,15.78,2,2,72.75
60,0,7,14.59,0,0,89.79
64,1,21,62.74,1,3,1308.46
67,0,66,145.83,2,3,9577.36
70,0,3,35.74,0,1,100.87
66,1,53,54.88,0,3,2906.9
65,1,44,16.58,2,1,764.1
67,1,59,109.99,2,1,6497.58
56,0,48,42.78,1,3,2037.88
25,0,40,74.8,0,2,3003.74
48,0,66,14.55,1,0,987.12
20,1,66,95.07,1,2,6179.1
58,1,26,129.34,2,0,3324.49
78,0,13,63.27,1,0,813.78
36,1,54,119.8,1,3,6494.97
55,0,51,15.55,0,1,869.07
71,0,66,32.77,0,2,2101.39
70,1,4,134.71,2,1,524.59
20,2,68,23.71,1,2,1572.11
26,1,59,52.03,0,0,2988.85
19,0,39,56.81,2,2,2266.2
25,1,36,13.32,1,1,480.47
22,1,7,137.1,1,2,982.56
36,1,15,93.44,0,1,1326.04
53,0,69,126.08,1,3,8646.34
45,0,25,86.91,0,2,2221.08
48,0,50,139.47,0,3,6950.65
78,0,19,52.52,0,2,988.03
21,1,25,108.33,0,2,2771.36
30,1,13,145.33,0,2,1877.11
45,1,37,76.71,0,1,2733.6
66,0,34,110.22,0,1,3775.07
25,1,44,16.54,0,2,755.74
74,0,23,20.01,2,2,442.53
45,0,60,59.82,1,3,3554.24
77,1,59,24.56,0,0,1499.91
61,1,50,137.45,0,2,6872.22
21,0,29,48.74,0,2,1478.31
40,1,10,148.03,2,0,1476.05
43,0,50,139.31,2,2,7025.05
35,0,63,98.91,0,3,6267.56
27,0,29,29.74,2,0,899.27
58,1,6,39.02,0,1,229.14
65,1,4,43.39,0,0,223.62
60,0,57,106.99,0,0,6063.57
28,0,46,33.99,0,0,1551.2
47,1,8,137.24,0,3,1126.5
33,0,69,87.88,1,2,6042.26
70,1,50,72.61,1,2,3623.15
79,1,49,99.4,1,3,4843.9
65,0,50,115.27,0,0,5795.7
43,1,49,77.7,0,2,3746.45
20,0,17,103.39,1,1,1794.86
20,1,23,90.26,2,3,2015.99
55,1,35,91.1,0,2,3305.94
49,0,32,66.17,1,3,2215.25
20,1,62,131.56,1,2,8210.66
76,1,13,10.27,2,0,137.07
61,0,25,105.1,0,3,2672.92
48,1,32,44.26,0,3,1443.26
33,0,53,85.21,2,3,4559.62
38,0,3,143.24,0,2,350.66
62,0,8,101.64,2,0,778.82
27,1,67,110.39,0,1,7461.29
57,1,43,82.71,1,1,3481.49
66,0,34,107.25,0,2,3551.18
69,1,40,144.54,1,1,5734.77
43,1,40,114.89,0,1,4572.87
65,0,18,90.54,1,2,1589.97
68,1,46,85.44,1,1,3994.58
32,1,1,61.47,0,0,0.0
71,1,26,122.46,0,0,3189.68
68,1,14,68.66,2,3,985.61
58,0,43,42.43,1,2,1876.59
71,1,44,71.8,0,0,3050.69
42,0,47,24.64,0,2,1180.85
36,0,37,38.64,1,1,1494.87
25,1,43,64.83,0,3,2798.33
23,0,48,141.84,0,2,6912.26
66,1,20,43.7,0,2,832.38
55,0,16,134.48,2,1,2170.53
55,0,30,85.77,1,2,2562.39
74,1,52,120.7,0,2,6264.16
60,0,62,119.98,1,3,7488.85
63,0,36,85.92,0,3,3134.98
54,1,19,22.7,0,2,459.93
37,1,66,120.47,0,3,7955.87
55,1,21,24.15,1,1,535.75
50,2,50,52.83,0,3,2677.29
47,1,28,73.72,1,2,2101.35
51,0,59,18.39,0,0,1176.16
49,1,63,107.25,2,2,6766.66
67,0,62,57.24,0,2,3499.39
39,0,70,146.09,2,1,10201.28
66,0,46,58.77,0,3,2710.15
61,0,71,75.65,2,2,5378.67
61,0,42,135.15,1,0,5625.78
33,0,32,95.41,0,0,3018.9
54,2,57,96.7,0,3,5477.74
19,0,59,53.52,0,1,3148.65
73,1,47,27.08,1,2,1311.94
50,0,6,106.63,0,0,605.31
39,0,44,105.23,2,1,4614.82
23,0,49,98.5,1,1,4877.51
73,0,44,45.51,1,3,1985.59
79,0,21,56.91,0,2,1140.12
40,0,39,108.21,0,3,4212.65
19,0,51,125.69,1,0,6445.56
43,0,2,30.9,2,3,39.67
39,1,67,130.6,0,1,8712.54
27,1,62,137.74,1,2,8593.29
77,1,4,44.25,0,3,216.35
55,0,18,145.88,0,0,2617.66
46,2,47,98.15,0,3,4621.19
45,1,38,97.45,2,3,3636.14
26,1,25,116.32,0,2,2913.99
77,1,71,15.89,0,2,1019.79
24,1,26,51.82,0,3,1335.59
45,1,11,128.7,1,3,1443.4
72,0,41,88.16,2,0,3656.59
37,0,49,91.29,2,1,4428.08
29,2,25,88.77,2,3,2218.98
43,1,38,125.0,0,2,4768.52
45,1,19,97.32,0,2,1875.72
47,1,66,149.87,1,2,9923.7
33,1,24,51.22,0,0,1273.88
26,0,8,49.59,2,2,420.18
77,0,42,20.73,2,0,872.55
33,0,48,88.46,0,2,4303.64
77,1,38,44.93,0,2,1717.13
63,1,55,131.03,2,0,7230.73
63,1,63,115.72,0,2,7268.95
59,2,38,140.8,0,2,5354.19
57,1,39,99.74,0,2,3856.0
41,1,24,52.06,0,0,1214.53
78,1,29,30.79,0,0,938.18
38,1,61,131.22,0,2,8046.6
76,1,44,116.78,2,1,5132.27
38,1,16,31.37,2,3,586.34
69,1,18,11.22,2,0,235.06
58,1,44,79.18,0,3,3442.63
50,1,55,32.19,0,0,1787.38
29,0,48,68.57,0,1,3248.88
59,1,40,149.58,2,2,6054.17
50,0,14,55.37,0,3,762.87
18,1,24,70.76,2,1,1668.22
23,0,29,75.48,0,3,2159.05
25,0,28,128.43,2,3,3671.88
51,1,59,121.29,0,0,7169.34
29,1,69,126.73,0,3,8732.34
43,1,69,32.72,0,2,2235.48
24,1,20,113.27,0,1,2264.14
61,1,32,104.91,0,2,3358.9
25,0,45,41.93,2,3,1907.65
49,1,52,82.78,1,1,4370.01
48,1,63,111.95,0,0,7084.57
48,1,63,66.6,1,2,4224.63
61,0,68,114.78,0,2,7819.41
69,1,23,77.78,1,2,1720.51
39,1,3,51.59,0,2,89.21
68,1,40,98.13,2,1,3888.31
73,0,8,16.82,1,3,190.91
28,0,20,34.33,1,3,644.08
43,1,8,42.04,0,3,357.21
44,0,42,84.27,0,0,3498.83
36,1,44,116.37,2,0,5146.88
62,1,14,97.36,2,1,1374.95
25,1,60,19.64,1,3,1286.25
51,0,33,144.89,2,2,4749.33
54,1,66,32.26,0,2,2154.42
20,0,46,98.25,0,0,4525.33
71,1,62,140.1,0,1,8688.94
64,0,40,64.66,0,0,2657.92
57,0,69,35.62,0,3,2455.6
19,1,58,71.13,1,2,4109.39
69,1,43,142.42,1,2,6186.53
52,1,31,127.89,1,3,4023.64
25,1,32,31.39,1,3,996.56
39,1,20,42.08,0,3,828.79
53,0,41,88.5,2,2,3592.72
31,1,10,42.51,0,1,542.84
27,1,1,42.97,0,1,132.25
72,0,17,146.64,2,3,2504.57
62,2,39,59.61,0,3,2350.56
47,0,44,132.75,2,2,5845.44
37,0,25,135.88,0,3,3405.77
59,0,49,24.61,2,3,1239.24
42,0,57,84.1,0,3,4718.57
63,1,14,127.38,0,1,1686.76
66,0,54,80.95,2,1,4406.56
65,0,67,147.01,2,1,9895.17
75,0,7,92.1,0,3,560.27
24,2,69,36.48,0,0,2553.47
39,0,46,25.33,1,3,1192.02
74,0,19,72.57,0,3,1426.2
80,1,5,22.43,0,0,125.86
58,0,16,40.2,1,1,697.76
29,1,19,40.31,0,2,770.11
19,0,36,105.43,0,2,3882.09
27,1,16,41.79,0,0,711.23
28,1,30,132.5,2,0,3924.99
69,0,72,93.65,1,0,6793.02
60,0,7,143.67,1,3,1080.53
32,1,56,39.99,2,0,2108.85
50,0,70,25.17,0,1,1845.68
78,1,24,65.32,1,2,1607.21
28,0,56,21.71,2,3,1283.39
78,0,20,68.5,0,3,1400.09
73,1,54,141.3,2,3,7574.15
47,1,11,128.43,0,1,1442.68
25,1,58,41.85,0,1,2390.14
66,1,18,58.35,0,2,1033.36
58,0,23,38.6,1,2,866.06
78,0,1,138.17,2,1,104.06
75,1,60,107.36,0,2,6458.23
49,0,45,26.67,0,0,1314.68
28,0,5,37.67,0,2,140.75
19,0,42,18.06,0,2,789.15
40,0,36,118.29,1,2,4296.01
44,0,11,42.67,0,2,434.95
73,1,68,30.9,0,1,2059.5
25,0,16,27.7,0,0,458.39
72,1,52,19.57,0,2,1006.29
18,0,66,60.68,0,3,4025.53
19,2,28,105.93,0,0,2919.52
56,0,3,128.1,0,0,422.99
38,0,34,142.87,0,1,4911.21
24,1,20,50.89,2,3,1015.16
20,0,57,13.87,1,2,876.61
79,0,6,57.66,0,1,252.42
48,0,66,124.31,0,2,8225.56
69,0,26,93.63,0,1,2424.95
65,1,5,39.58,0,1,199.19
50,0,1,78.66,2,3,106.67
35,0,15,145.63,1,2,2261.94
67,1,41,33.3,2,0,1393.05
61,0,32,125.94,0,1,3988.85
48,0,6,110.39,2,0,709.31
64,0,39,102.33,2,1,3986.02
80,1,14,120.24,1,2,1654.45
53,0,30,83.07,1,2,2466.65
47,0,23,97.04,0,3,2245.03
49,0,44,148.85,0,0,6588.27
69,0,28,54.83,1,2,1531.15
34,0,30,50.11,1,3,1494.96
73,1,20,120.47,1,2,2428.27
26,0,23,108.74,1,1,2437.21
40,0,40,67.26,1,0,2696.66
49,0,26,20.1,1,3,520.41
28,2,34,50.26,1,3,1724.97
24,2,45,131.24,2,0,5949.57
28,1,43,104.4,0,0,4502.6
22,0,43,116.74,2,2,5017.14
57,0,36,113.37,0,0,4075.7
60,0,11,14.85,0,2,170.28
51,1,59,148.49,1,1,8747.1
64,0,34,68.22,0,3,2303.85
67,1,52,139.13,2,3,7286.06
74,0,62,16.74,2,0,1090.68
57,1,53,136.78,0,0,7344.75
35,2,17,23.79,0,1,353.73
28,1,61,23.15,1,3,1357.24
76,0,50,87.42,1,2,4373.59
72,1,16,57.66,0,1,876.76
40,1,36,83.67,0,2,3047.33
22,0,43,45.46,0,1,1905.67
34,1,42,76.1,2,0,3206.87
79,1,68,89.3,1,0,6026.92
65,0,36,103.2,0,2,3762.02
63,0,32,129.23,0,2,4122.97
62,2,72,129.69,1,2,9314.62
55,1,63,148.75,0,3,9461.8
45,0,12,67.18,1,2,804.11
25,0,30,125.72,2,1,3768.17
62,0,30,85.56,0,2,2556.72
38,1,14,42.43,1,2,551.98
32,0,40,47.66,1,0,1880.79
73,0,28,130.74,2,2,3593.36
45,0,29,56.8,0,2,1575.18
71,1,41,46.4,0,2,2012.49
21,0,50,15.39,0,2,793.26
75,1,56,83.38,2,2,4647.52
67,1,1,117.81,0,3,164.87
52,1,27,42.09,0,1,1093.54
18,0,12,42.5,2,2,566.45
64,0,28,39.77,0,3,1178.69
65,1,37,122.45,0,0,4525.02
52,0,70,99.35,1,3,6993.66
40,0,19,131.54,0,1,2512.6
65,0,58,83.16,0,0,4784.21
77,1,64,18.47,0,0,1188.84
45,1,16,98.52,2,0,1580.14
78,1,1,55.75,0,2,51.52
65,1,7,86.02,2,0,598.16
46,2,59,107.54,2,2,6392.66
27,0,17,30.24,0,2,497.72
47,0,44,41.01,1,0,1858.55
44,1,17,131.97,0,2,2201.21
21,0,24,89.44,2,2,2153.26
57,1,55,71.3,0,2,4014.77
36,1,20,130.27,0,2,2580.37
60,0,45,146.09,0,3,6647.94
41,1,25,94.28,0,2,2300.05
68,0,39,45.01,0,0,1730.86
70,0,54,80.63,1,3,4341.63
66,1,39,11.49,0,1,392.63
77,1,5,26.48,2,2,80.53
71,1,9,93.18,2,2,902.09
72,1,26,142.45,0,3,3636.12
56,0,10,143.81,0,3,1343.42
42,0,67,50.46,1,2,3405.19
72,1,39,12.12,1,2,536.78
29,0,8,131.58,0,2,1018.73
31,0,68,119.4,0,2,8181.42
32,0,17,119.22,0,3,1981.2
57,0,13,136.6,0,1,1808.67
36,0,28,73.08,0,3,1960.87
55,1,27,55.63,1,0,1556.63
27,0,72,108.75,2,2,7711.73
58,1,68,46.41,0,3,3195.72
55,1,32,142.43,0,0,4612.25
72,0,56,113.92,0,2,6326.69
41,1,59,56.32,0,2,3340.16
57,1,3,44.86,0,2,50.7
58,1,3,49.65,0,2,170.24
56,0,13,15.14,1,0,181.71
48,0,1,99.02,0,2,104.98
33,1,59,58.53,2,1,3458.28
30,0,70,121.41,2,3,8558.79
35,0,58,114.34,0,3,6653.82
28,0,69,76.62,2,1,5220.65
44,1,13,69.62,1,1,877.68
53,0,36,64.99,0,3,2367.14
37,1,14,130.46,2,2,1819.28
22,1,27,51.11,1,1,1295.27
57,1,19,135.44,1,2,2538.02
57,1,39,108.33,1,1,4223.04
37,0,64,136.38,0,0,8737.94
71,0,38,12.18,0,2,478.94
27,0,22,20.85,2,2,458.7
29,0,33,28.12,1,1,970.43
54,0,22,141.72,1,1,3071.31
49,1,9,141.83,0,2,1226.51
72,1,1,117.1,0,3,26.38
44,1,67,147.45,1,3,9886.35
62,0,45,19.45,0,2,870.58
79,0,1,49.89,2,2,75.79
55,1,34,147.05,2,1,4950.34
34,0,46,115.7,0,2,5319.03
74,0,20,71.15,2,3,1506.53
47,1,47,38.56,0,2,1826.4
33,0,4,108.67,1,3,425.79
44,1,65,20.43,1,0,1247.39
31,1,12,100.81,0,2,1237.9
54,0,10,128.28,0,0,1296.8
61,0,17,146.19,0,3,2464.46
47,1,63,85.75,1,1,5312.79
32,2,2,83.1,0,3,189.58
37,1,8,100.72,0,2,783.71
19,1,40,96.33,0,2,3924.37
35,1,37,39.54,0,2,1478.29
37,0,57,63.07,0,1,3587.04
36,0,21,128.65,1,1,2715.7
53,0,25,18.46,2,2,497.03
43,2,54,60.07,0,0,3221.45
74,0,67,18.76,0,2,1247.18
75,1,20,75.91,1,3,1571.97
65,0,41,32.72,2,1,1378.77
34,1,61,20.65,2,0,1210.89
42,1,11,47.95,0,3,633.57
77,1,38,35.65,2,0,1324.13
28,0,24,92.77,1,2,2197.21
41,1,25,85.95,2,0,2140.06
18,0,18,83.93,2,1,1577.63
53,0,64,86.07,1,3,5527.76
67,0,62,126.37,1,2,7759.79
20,1,24,84.98,0,1,2061.29
47,1,44,89.96,0,0,3972.95
34,0,65,58.69,1,2,3778.84
66,1,13,45.79,0,0,558.25
32,0,12,118.98,0,2,1449.44
33,0,25,105.34,0,3,2660.93
60,1,69,63.31,2,2,4375.14
33,1,13,146.12,1,0,1884.73
75,1,10,27.75,1,3,274.1
53,0,7,66.75,0,3,476.19
29,1,53,118.99,1,0,6368.43
79,1,38,128.19,0,2,4833.18
50,0,10,64.44,1,3,649.73
30,0,59,97.15,0,3,5744.39
53,2,48,88.92,0,1,4217.47
36,1,59,114.51,0,3,6773.15
66,0,61,97.16,1,2,5999.64
49,0,14,94.78,0,0,1355.83
35,0,70,75.06,1,1,5243.05
34,0,47,126.36,2,1,5893.44
55,1,49,100.95,2,1,4918.42
47,1,56,19.85,0,2,1127.08
19,0,34,117.06,0,0,3962.43
56,0,2,37.63,1,1,80.48
29,1,25,54.76,0,1,1360.74
61,0,53,71.18,2,3,3739.5
74,1,18,143.9,1,2,2594.93
77,0,46,118.96,1,1,5430.28
45,1,31,134.19,2,0,4147.88
76,2,39,117.43,0,2,4573.04
51,0,68,107.92,1,2,7345.97
66,1,32,129.59,0,2,4087.34
42,1,29,56.05,1,2,1618.02
36,1,1,71.56,0,1,183.45
52,1,54,128.88,0,3,6995.57
21,1,4,27.78,0,1,136.24
54,1,11,78.44,0,2,863.89
43,1,67,45.95,2,3,3123.86
25,0,3,135.99,1,2,459.88
52,2,11,65.68,0,1,731.77
67,0,34,141.4,2,1,4852.1
80,0,40,109.83,1,1,4351.59
66,0,51,10.33,0,1,484.87
52,1,71,32.73,2,2,2208.04
43,1,35,91.32,0,1,3149.03
27,1,69,135.25,0,2,9293.93
57,1,14,81.08,1,0,1143.79
51,1,8,74.3,1,2,617.94
76,0,40,125.05,0,1,4985.35
46,1,60,82.28,0,2,4950.27
37,1,23,116.94,0,2,2724.31
24,1,32,59.72,1,3,1975.94
34,0,22,111.65,1,1,2416.66
39,1,29,69.09,0,1,1911.64
29,0,34,65.61,1,3,2220.2
64,1,43,12.44,1,0,676.32
65,1,20,144.77,0,2,2954.02
36,0,13,66.15,0,3,794.66
25,2,51,68.57,0,2,3485.61
56,1,55,101.21,0,1,5482.42
51,1,14,103.94,1,3,1516.99
35,1,40,18.86,1,0,813.1
78,1,32,43.34,0,3,1411.72
79,0,46,79.21,2,2,3658.14
44,1,34,131.29,0,1,4428.8
40,1,59,10.98,0,2,702.54
76,0,38,29.01,0,3,1135.78
49,0,39,113.82,2,0,4513.94
54,0,51,35.14,0,2,1762.01
55,0,7,102.59,2,3,636.12
42,0,60,41.2,0,3,2508.39
68,1,40,146.24,1,3,5893.79
43,1,31,98.88,0,3,3082.42
47,0,23,103.96,1,2,2361.44
34,0,56,105.35,0,3,5921.19
23,1,66,19.55,0,0,1369.35
78,1,20,39.58,0,1,788.24
23,1,58,147.67,1,3,8571.71
58,0,33,79.12,0,2,2703.16
30,1,18,59.96,2,0,1086.51
57,1,32,140.33,0,1,4486.26
54,1,7,87.35,1,1,582.6
38,1,14,119.51,0,2,1601.26
30,0,31,59.81,0,3,1832.29
45,1,42,13.25,1,1,515.0
73,0,19,55.15,0,0,1018.55
23,1,23,70.0,1,3,1634.77
41,1,15,34.33,2,0,555.88
32,0,3,66.29,0,1,121.29
73,0,4,123.76,2,3,510.43
50,0,36,67.17,0,3,2415.43
65,0,4,25.9,0,2,234.31
48,0,13,33.16,1,1,401.4
36,1,14,106.54,2,0,1543.98
21,1,32,37.27,1,0,1174.98
64,1,17,142.12,1,1,2492.9
37,0,28,142.7,1,3,4046.76
34,0,54,106.83,2,2,5760.94
79,0,49,41.68,0,0,2054.56
35,0,67,137.52,0,3,9194.92
75,1,22,144.16,0,3,3207.35
52,0,56,121.52,0,3,6820.23
36,2,43,105.77,1,0,4511.18
61,1,13,138.9,1,3,1800.0
22,1,72,107.28,0,0,7734.21
30,1,17,89.81,1,1,1573.45
22,0,18,63.67,2,2,1191.16
42,0,41,122.74,2,1,5004.25
35,0,11,48.84,0,1,550.16
47,0,12,83.46,2,1,938.39
30,1,1,23.1,0,3,61.31
66,0,66,146.56,0,0,9576.17
22,0,62,135.35,0,1,8442.16
54,1,50,149.01,0,1,7353.9
26,1,42,59.38,0,1,2519.0
76,1,64,11.81,0,3,836.51
69,1,53,71.46,2,3,3844.44
65,0,5,34.98,2,0,169.14
23,0,15,11.75,0,2,119.04
56,1,70,26.74,0,3,1851.31
26,1,11,60.32,0,3,543.02
54,0,45,32.3,0,3,1540.39
28,0,24,86.9,2,1,2129.24
23,1,46,127.79,0,1,5778.07
67,1,31,68.54,0,2,2041.72
59,0,48,38.7,2,2,1882.78
76,1,22,78.29,0,1,1832.64
69,1,3,74.12,0,2,174.8
60,0,27,133.53,0,0,3681.73
50,0,7,112.39,0,3,842.3
42,1,25,35.04,0,2,917.71
47,0,6,85.84,0,0,460.85
67,0,39,48.43,0,3,1911.15
25,0,37,92.4,0,0,3457.74
58,0,39,40.64,1,1,1587.12
71,0,35,17.88,2,2,676.84
30,0,32,128.54,0,2,4154.86
38,0,50,122.78,2,1,6141.03
63,0,39,87.91,0,3,3435.7
56,0,33,21.09,0,1,595.45
45,1,71,66.92,0,1,4755.99
54,0,58,32.51,0,0,1938.77
51,2,48,60.97,2,3,2980.6
24,0,8,91.15,0,2,628.36
28,1,19,120.2,0,2,2215.7
24,0,1,81.42,0,1,113.91
30,0,49,87.08,0,2,4255.88
79,0,24,110.34,0,2,2658.35
41,0,26,106.82,1,1,2787.13
70,1,50,35.18,1,1,1763.69
53,1,70,77.77,0,0,5439.96
55,1,37,37.37,0,3,1343.46
22,1,15,86.55,2,2,1341.97
52,0,65,17.98,0,2,1161.55
36,1,71,118.59,0,0,8389.58
78,1,41,103.52,0,2,4342.2
52,0,14,102.56,2,0,1444.5
63,1,37,136.03,1,3,5019.68
41,0,15,29.68,2,2,564.41
75,1,41,121.18,0,1,4862.66
76,0,26,62.95,1,2,1666.46
35,0,7,21.4,0,0,34.95
80,0,50,128.56,1,3,6405.35
21,0,72,46.75,0,3,3336.31
33,0,61,118.31,0,1,7257.6
59,1,29,93.42,1,2,2661.79
18,1,12,14.93,0,3,278.66
38,0,21,129.28,0,2,2703.84
76,0,30,56.03,1,2,1706.03
44,1,47,90.97,2,0,4225.87
73,1,4,123.13,2,2,427.86
46,1,1,91.49,0,3,73.78
76,1,9,96.96,1,2,859.79
61,1,14,132.93,1,3,1840.88
18,1,25,142.75,2,3,3509.97
79,0,63,85.14,2,3,5366.69
69,0,27,128.67,0,1,3544.0
32,0,45,44.09,0,3,2023.17
