Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
68,1,30,18.75,0,2,548.35
52,1,11,144.33,0,2,1600.32
25,1,61,65.22,1,2,3938.22
61,1,29,126.09,0,3,3658.19
62,1,28,43.2,0,3,1200.53
69,0,7,61.52,0,3,445.54
23,1,37,102.83,1,2,3791.66
44,2,68,88.83,2,2,6004.33
51,1,12,22.04,1,3,292.03
47,1,57,84.6,2,1,4837.77
62,0,39,114.15,0,1,4430.49
79,1,5,114.49,1,3,586.23
21,0,2,15.74,0,2,144.58
56,1,62,125.38,1,1,7727.86
65,1,45,45.88,0,1,2109.6
24,0,70,90.71,2,2,6358.57
34,0,52,18.64,0,2,1038.65
19,0,67,77.78,2,3,5222.79
23,1,59,78.76,0,1,4708.73
21,1,3,84.21,1,1,237.48
46,1,29,112.81,0,0,3228.99
71,0,49,97.93,1,3,4692.05
24,0,1,69.53,2,1,111.1
54,0,60,38.47,0,0,2433.4
31,1,59,104.33,0,3,6129.45
46,0,66,10.56,1,0,563.82
24,1,39,130.57,0,3,4901.78
68,1,29,116.57,0,0,3298.0
57,1,3,63.98,0,3,161.47
24,0,3,113.06,1,2,320.7
52,0,47,78.14,0,3,3702.18
33,0,7,137.23,0,2,1027.83
39,1,60,99.66,2,1,6023.13
44,1,6,83.38,0,3,465.89
30,0,45,67.53,0,2,2976.38
69,0,72,80.22,1,2,5762.87
35,1,18,56.15,0,2,1091.69
80,1,28,83.32,0,2,2344.1
32,0,30,125.72,0,1,3803.85
34,1,47,35.66,2,0,1654.53
43,1,3,20.08,1,1,5.47
46,0,51,95.93,0,3,4808.97
31,0,43,46.95,0,0,1969.96
63,0,49,52.76,0,2,2579.19
29,0,11,149.97,0,2,1628.37
55,0,6,140.5,0,1,857.49
74,0,52,96.4,2,0,5030.31
18,1,18,15.82,0,1,354.16
48,0,49,89.96,0,0,4463.66
35,1,22,129.78,0,2,2870.34
32,0,43,129.02,0,0,5512.46
64,1,37,138.94,0,2,5226.11
30,1,68,32.5,0,3,2217.36
56,1,8,21.11,0,3,113.56
57,1,4,94.55,0,0,342.64
70,0,17,12.15,0,2,189.94
46,0,42,128.52,0,0,5326.42
49,1,9,97.53,1,0,768.59
28,0,64,126.07,0,0,8077.98
63,1,53,123.35,0,2,6600.83
25,0,6,70.67,2,2,368.7
52,1,51,75.94,1,2,3871.51
68,0,28,121.48,0,2,3406.51
42,1,2,30.35,1,1,21.24
64,0,9,80.52,0,0,681.4
80,1,66,129.33,0,2,8536.86
66,0,45,61.86,2,3,2654.24
27,0,36,93.14,0,3,3233.42
64,1,71,130.5,2,2,9334.37
50,0,24,145.77,1,2,3516.47
61,0,45,86.91,1,3,3959.62
39,0,46,31.86,2,2,1514.23
47,0,15,23.18,0,3,296.61
49,0,22,78.46,1,2,1718.12
40,1,8,149.46,0,3,1275.03
52,1,69,122.07,1,3,8416.23
43,0,53,110.86,0,1,5837.51
33,1,43,56.27,0,2,2371.78
80,1,35,136.52,0,0,4847.03
38,0,43,67.51,0,2,2943.81
29,1,62,85.73,0,2,5407.04
58,0,16,109.64,0,1,1834.52
50,0,70,66.03,0,2,4625.49
42,0,52,79.09,1,3,4099.17
80,2,31,28.01,0,3,902.83
61,1,11,147.47,1,2,1678.97
53,0,27,139.75,0,0,3721.64
59,1,39,97.61,0,0,3792.73
37,0,39,125.31,2,2,4864.14
24,1,3,81.06,0,2,353.09
75,1,41,57.19,0,3,2410.29
62,0,54,13.17,0,0,619.73
75,1,3,26.1,2,3,125.01
38,1,17,66.12,0,0,1112.74
78,0,4,133.4,0,1,498.82
48,1,28,143.15,0,2,4068.75
26,0,44,111.86,0,2,4928.22
38,0,17,102.54,1,0,1804.58
63,1,27,148.38,2,2,4009.04
80,1,45,81.27,0,2,3608.99
44,0,7,23.97,1,2,155.42
19,0,67,45.47,0,1,3053.28
28,1,38,131.34,0,3,4990.99
54,0,23,96.13,0,0,2231.68
76,0,11,37.0,0,2,428.38
46,1,29,107.38,1,1,3111.89
28,1,13,67.73,2,2,898.88
51,1,19,142.25,1,0,2665.66
71,0,15,109.72,2,2,1659.69
59,1,13,148.2,0,2,1951.59
49,0,54,61.71,0,2,3272.03
37,1,12,91.91,2,0,1108.72
26,1,57,22.73,1,0,1364.05
20,1,46,149.95,1,2,6925.02
45,1,46,79.54,0,0,3639.82
21,0,9,106.22,1,2,955.33
49,0,22,61.29,1,1,1322.69
24,1,20,27.52,0,2,508.85
80,0,25,69.26,0,2,1735.47
50,1,66,118.29,1,1,7772.57
23,1,11,99.62,1,0,1128.38
38,0,3,52.61,1,2,236.62
27,1,7,79.93,0,1,528.23
24,1,23,63.81,0,2,1506.34
73,1,53,125.22,1,1,6635.3
54,1,54,121.83,1,3,6710.42
33,1,47,145.17,1,2,6783.82
18,1,70,118.18,0,3,8272.0
65,1,65,110.28,0,3,7149.27
79,0,64,31.81,2,3,1930.39
32,1,12,28.31,0,3,376.62
58,0,66,126.3,1,2,8362.66
57,0,16,145.36,2,2,2322.27
43,0,46,110.82,0,2,5020.81
25,0,2,108.6,2,2,219.72
39,1,44,50.21,0,3,2190.07
53,0,53,72.13,1,3,3767.72
51,1,31,102.22,0,3,3098.37
51,0,23,41.91,1,0,972.62
67,1,71,111.57,0,3,7841.11
67,0,55,87.75,1,3,4661.51
29,1,70,109.26,0,3,7675.55
77,0,23,72.56,0,1,1728.38
66,1,59,65.99,0,0,3881.78
53,2,42,55.64,2,3,2435.23
48,0,66,60.69,0,0,3972.85
37,0,46,68.93,0,2,3240.08
41,0,33,141.46,0,0,4631.83
43,0,65,120.28,1,3,7906.16
25,0,27,23.4,0,0,691.56
34,1,66,30.55,2,2,2019.12
71,0,62,52.0,2,0,3295.74
51,0,8,27.03,0,0,182.95
63,2,5,77.89,0,3,449.78
68,1,26,15.47,1,1,358.34
38,0,32,24.08,0,3,703.03
49,1,32,115.03,0,1,3619.44
22,0,30,52.25,0,2,1574.49
72,1,41,127.53,0,2,5217.14
75,0,64,64.27,0,2,4056.26
30,0,36,141.68,0,1,5121.7
71,1,5,32.21,0,1,104.57
39,1,32,107.05,0,0,3412.92
80,0,3,126.15,1,3,353.69
71,1,41,117.81,1,1,4845.7
30,1,53,107.69,1,1,5739.93
58,0,15,116.55,1,3,1707.26
74,1,25,97.61,2,0,2498.46
25,0,7,69.35,1,3,491.99
71,1,46,70.51,0,3,3167.11
21,0,61,71.46,1,2,4458.86
54,0,5,48.85,2,2,238.54
66,0,39,74.22,0,1,2888.27
68,0,61,16.85,0,3,1063.91
44,1,39,20.12,0,1,793.61
45,1,16,141.36,0,3,2296.81
25,1,63,26.56,2,1,1624.59
72,1,32,94.11,2,1,3040.47
59,1,40,110.35,0,2,4450.8
60,0,50,137.29,0,3,6939.91
73,1,70,49.21,1,3,3464.46
33,0,40,95.17,0,2,3747.47
36,1,69,33.17,1,1,2304.41
58,0,21,38.24,0,1,797.05
74,1,24,24.38,0,0,628.42
24,0,66,22.67,1,3,1479.7
34,0,30,91.73,0,3,2725.99
27,1,9,74.31,0,2,637.1
26,1,64,117.18,2,3,7550.08
60,0,14,14.08,1,2,266.68
71,1,45,53.62,0,3,2414.93
20,0,14,84.11,2,0,1130.87
50,1,20,32.69,1,2,552.46
50,0,67,90.12,0,0,5953.34
25,0,11,46.79,2,2,535.04
34,0,70,54.65,2,2,3797.06
19,1,45,55.26,2,2,2508.01
48,0,6,21.09,1,1,79.22
65,1,22,93.45,2,3,2035.95
28,1,17,66.54,0,2,1196.43
58,0,69,120.13,0,2,8276.12
43,1,35,65.69,0,3,2305.11
49,1,23,52.98,0,1,1245.05
45,1,57,29.19,2,1,1620.12
80,0,69,112.94,0,3,7794.73
51,1,41,16.21,1,3,716.25
48,1,62,121.2,0,0,7469.85
68,0,36,51.54,0,1,1907.91
25,2,50,26.12,2,3,1239.7
23,0,52,28.33,0,2,1502.98
36,0,50,102.57,0,3,5212.6
48,1,45,42.39,2,0,1890.46
65,0,21,42.64,0,3,915.6
54,1,61,142.37,1,0,8647.77
51,0,25,73.65,1,2,1824.01
52,0,3,127.26,2,2,405.79
77,1,24,39.89,0,0,962.17
53,0,67,123.31,0,3,8289.31
26,1,72,120.15,2,0,8578.16
65,2,8,79.78,1,2,727.08
53,0,43,108.0,0,2,4622.28
47,0,38,64.02,1,2,2413.5
79,1,58,44.33,2,2,2454.11
59,1,68,148.01,0,0,10010.43
59,1,29,30.55,1,2,940.03
72,1,20,132.97,1,2,2649.25
41,1,45,106.11,0,3,4831.8
40,2,56,80.26,0,1,4485.59
38,1,42,25.96,0,3,1083.06
24,0,64,45.73,0,3,2953.29
63,1,13,116.02,1,0,1484.44
80,1,15,23.29,1,0,360.02
77,0,8,95.89,1,1,779.93
44,0,31,88.85,2,1,2757.19
41,0,72,96.45,2,1,6890.77
57,1,29,122.09,2,1,3519.74
76,1,3,38.64,2,3,146.74
20,0,37,142.54,1,2,5233.84
50,1,40,131.57,0,2,5270.27
60,1,65,122.63,2,1,7940.32
67,0,1,56.48,0,2,164.76
35,1,66,78.47,1,1,5132.73
68,1,17,41.32,1,0,668.72
25,0,57,142.44,0,0,8156.55
42,1,12,101.49,0,0,1188.37
48,1,36,51.44,0,1,1816.92
23,0,14,12.36,0,2,214.98
43,1,54,99.54,0,3,5389.18
43,0,20,13.42,0,3,290.67
60,0,55,106.77,2,2,5799.94
49,1,66,61.02,0,3,3991.33
51,1,1,103.17,0,0,66.61
59,2,63,133.08,0,3,8375.69
43,0,64,44.8,1,1,2917.53
75,0,68,119.28,1,1,8157.74
61,0,59,28.06,0,3,1600.29
23,0,16,43.86,0,3,701.44
68,0,31,68.47,0,2,2190.72
70,1,9,123.66,0,0,1058.64
39,1,30,112.1,1,2,3316.85
72,1,66,126.57,0,2,8384.52
56,1,38,64.46,1,2,2512.37
24,0,68,70.79,0,2,4831.73
23,0,16,26.99,0,0,369.02
54,0,9,21.75,1,2,206.18
43,1,30,134.43,1,0,4137.31
26,1,38,69.34,0,0,2683.86
40,1,51,79.17,0,3,4109.57
77,0,22,82.6,1,2,1891.39
72,1,40,67.02,0,0,2755.79
52,1,32,110.96,0,2,3564.46
35,0,56,97.38,0,2,5465.26
24,1,60,52.57,0,3,3115.34
19,1,37,77.83,0,2,2932.79
69,0,27,87.97,1,2,2456.99
78,1,39,98.75,2,2,3873.49
47,1,55,48.71,2,2,2639.91
39,0,30,26.68,1,0,783.5
69,0,63,74.05,0,1,4733.45
48,0,50,50.28,0,2,2499.97
47,1,42,44.71,1,2,1868.87
78,2,45,116.66,0,0,5245.31
19,1,14,95.57,0,2,1341.93
25,1,55,134.26,2,3,7374.9
33,0,5,119.13,2,0,619.58
30,1,11,136.03,1,1,1497.28
76,1,14,86.89,0,1,1244.88
35,1,46,31.2,0,0,1384.02
45,0,63,131.94,0,1,8263.51
22,0,48,98.99,1,2,4800.7
48,1,71,111.67,1,2,7932.61
53,0,70,122.24,1,3,8580.45
41,0,40,89.3,0,0,3615.63
59,0,21,127.96,0,0,2689.4
30,1,34,120.37,0,0,4071.87
46,1,53,120.12,2,3,6390.38
77,1,2,58.39,0,0,151.75
45,0,14,19.89,0,1,256.21
40,0,53,89.95,1,2,4854.98
19,0,10,19.96,0,3,188.39
69,1,69,137.82,1,3,9597.02
23,1,1,141.22,1,3,107.87
20,0,71,96.72,1,3,6881.44
58,1,48,17.39,1,2,787.56
67,0,20,116.28,0,1,2311.38
42,0,25,70.69,1,1,1705.47
26,1,22,137.57,0,2,3043.84
42,0,56,97.29,1,1,5387.24
57,0,51,15.59,0,1,627.82
77,1,15,102.15,0,2,1504.32
36,0,17,41.33,1,1,695.25
27,0,42,64.31,1,2,2697.33
80,1,2,139.77,0,2,243.41
36,2,41,27.5,0,1,1080.68
69,0,51,79.95,0,2,4077.8
39,1,72,92.0,2,1,6676.34
19,0,72,115.01,0,2,8288.96
23,0,52,90.49,0,2,4720.2
34,1,50,24.03,0,0,1268.35
79,1,10,95.9,0,2,937.8
40,1,45,88.29,1,2,3962.08
27,2,64,106.06,1,2,6855.64
73,0,28,119.09,2,0,3250.67
52,0,60,134.37,2,2,8027.52
41,0,48,144.78,0,2,6937.79
46,0,66,95.31,2,0,6354.08
33,0,56,114.71,0,2,6449.5
30,0,8,37.27,0,3,321.23
43,0,48,53.38,0,1,2637.33
21,0,28,35.23,0,0,968.46
35,0,1,149.14,2,1,154.33
63,0,23,28.87,0,2,678.1
36,0,33,101.44,0,2,3299.08
32,1,23,110.24,0,1,2473.61
79,2,5,70.19,1,2,373.71
26,0,9,30.58,1,2,266.6
49,0,47,62.98,0,0,2950.62
64,1,60,140.25,2,0,8399.78
39,0,70,96.22,0,0,6659.82
70,1,1,104.28,0,3,38.11
55,1,70,54.19,1,3,3847.65
37,1,39,45.0,0,0,1717.13
73,0,29,17.06,0,1,451.12
47,1,28,55.43,1,3,1473.26
48,0,72,139.49,2,3,10074.61
28,1,22,13.14,0,2,220.12
65,1,58,105.49,1,0,6124.18
46,1,6,75.03,2,2,350.91
20,0,60,80.85,1,0,4890.44
45,0,30,84.86,1,3,2569.59
49,1,38,16.23,0,3,578.31
22,0,59,90.78,2,3,5399.75
80,2,32,80.5,2,2,2538.91
70,0,8,15.33,2,2,97.74
52,0,41,44.54,0,0,1729.39
25,1,58,149.33,2,1,8693.11
20,1,17,73.44,0,2,1231.44
72,2,2,108.7,1,0,289.29
40,1,43,82.6,0,1,3490.8
76,1,71,19.2,2,2,1379.71
44,1,46,44.47,0,3,2051.32
37,1,58,55.1,1,0,3201.65
42,0,58,79.93,0,2,4691.47
71,1,35,59.65,0,0,2017.13
52,0,50,14.52,0,0,758.25
75,1,24,127.7,1,1,2959.44
61,0,22,38.92,0,1,836.27
20,0,60,136.72,0,2,8193.39
43,0,3,122.46,0,0,459.93
73,2,36,108.94,2,0,3962.97
65,1,18,98.59,0,1,1772.96
35,0,12,67.08,0,0,818.01
48,1,36,10.91,2,2,398.26
32,1,65,141.85,0,2,9258.33
46,0,65,66.1,2,1,4203.82
68,1,31,140.65,0,1,4270.53
37,1,35,121.45,1,1,4300.03
71,1,50,130.08,1,3,6401.98
72,1,48,48.54,0,3,2425.8
75,0,41,70.98,2,1,2882.28
61,1,42,17.43,1,1,733.37
25,0,6,102.89,0,1,576.29
48,0,35,112.43,0,2,4012.6
36,2,60,90.51,2,1,5443.16
22,1,51,110.34,0,3,5550.08
25,1,33,61.22,1,0,2009.35
48,0,51,138.74,0,2,7045.76
73,0,38,19.51,0,2,781.96
46,1,42,47.91,1,0,1993.04
48,1,8,132.65,2,2,1142.31
43,1,22,82.74,1,0,1874.38
62,0,11,63.16,0,0,716.92
70,0,51,67.5,0,2,3424.87
36,1,69,26.96,0,0,1815.54
28,0,50,29.54,1,3,1505.15
46,1,63,132.52,0,2,8305.45
44,1,56,72.95,2,0,4090.27
76,1,57,21.59,0,2,1208.2
46,0,9,103.23,0,2,967.66
55,1,40,131.55,0,2,5248.82
59,0,34,101.05,2,0,3395.66
63,0,31,51.18,1,0,1541.0
29,1,20,108.93,0,1,2108.58
48,0,27,135.66,0,1,3651.31
46,0,49,78.81,0,3,3833.26
40,1,63,119.29,2,3,7578.81
31,0,50,50.19,1,3,2472.2
69,2,26,83.9,0,1,2239.22
77,0,22,123.65,0,2,2651.28
39,1,57,59.9,0,2,3379.43
72,1,5,18.12,0,2,120.37
51,0,29,17.26,1,0,430.79
67,0,32,116.43,0,3,3670.1
71,0,19,133.93,1,3,2618.07
53,1,56,55.97,0,0,3068.08
80,1,34,67.4,0,1,2309.97
66,1,53,78.88,0,3,4079.17
22,2,66,127.29,0,3,8380.96
60,0,15,100.5,0,3,1414.32
25,1,48,12.45,0,2,693.04
28,0,11,109.52,1,2,1240.63
69,1,32,21.78,0,3,603.39
70,0,23,111.24,0,2,2637.69
73,1,59,121.37,0,1,7201.58
71,0,44,59.07,2,3,2662.79
42,0,34,41.77,0,3,1378.43
28,1,21,113.9,0,2,2361.81
27,1,32,30.52,1,3,1019.21
31,1,65,30.13,2,2,1834.99
65,0,43,90.83,0,3,3950.05
32,1,9,111.45,0,2,1007.85
74,0,62,103.9,2,2,6389.5
66,0,52,139.34,2,0,7249.13
78,0,55,73.23,0,1,4013.59
32,1,9,72.46,0,3,663.26
48,0,47,130.47,1,3,6091.06
33,1,62,50.07,0,0,3034.86
25,1,17,33.13,0,1,570.12
60,2,3,80.14,0,3,257.13
52,1,36,123.32,2,2,4419.61
74,1,34,60.85,1,2,2030.23
63,1,65,120.91,0,2,7839.76
70,0,3,97.06,0,0,277.28
35,1,65,29.96,0,2,1949.01
28,0,36,59.0,1,1,2163.18
24,0,35,116.12,0,0,4102.36
76,1,6,60.83,0,3,442.3
47,0,63,69.72,2,3,4472.37
54,1,15,144.5,2,1,2160.75
18,0,24,98.67,2,0,2361.46
36,0,12,72.93,0,2,884.19
70,0,17,107.09,2,1,1895.62
69,1,33,60.3,0,2,1935.03
79,0,64,80.93,0,2,5259.84
51,1,1,63.19,1,1,80.67
37,1,55,116.95,0,2,6424.26
60,1,71,134.88,2,0,9562.13
72,0,38,141.64,0,0,5384.79
45,1,18,145.29,1,1,2612.14
74,0,63,103.93,0,0,6556.41
48,0,24,133.24,0,1,3138.16
19,0,64,129.34,0,0,8223.88
40,1,43,28.23,0,1,1207.91
40,0,53,149.57,2,2,7987.24
55,1,47,45.52,0,0,2093.66
74,0,8,71.91,0,3,547.86
48,0,42,77.32,1,2,3281.64
60,1,15,115.68,0,2,1654.44
38,1,71,35.43,0,2,2549.05
29,1,53,90.18,2,3,4657.85
50,0,5,42.73,2,3,265.21
31,1,7,123.5,1,2,819.01
73,1,28,74.01,2,1,2122.68
60,0,35,135.53,1,0,4784.27
27,0,47,127.34,1,3,5959.0
73,1,66,135.08,2,2,8957.83
74,0,28,135.99,0,2,3902.99
38,0,4,19.68,1,1,51.42
79,0,5,147.49,0,1,813.41
79,1,3,75.27,0,0,192.55
51,2,15,76.93,0,3,1214.3
29,0,34,149.38,0,1,5098.99
34,0,28,51.95,1,1,1401.95
76,1,43,146.08,2,1,6295.98
54,1,37,135.66,2,1,4985.74
44,2,11,20.17,1,1,124.78
18,1,30,117.5,0,2,3486.29
33,0,34,51.47,0,1,1816.63
28,0,46,98.91,1,3,4526.98
21,1,13,19.39,1,2,298.9
55,0,48,17.18,2,1,761.81
74,0,18,65.52,0,1,1186.91
63,1,12,127.84,0,2,1556.46
25,0,7,34.99,0,3,307.74
53,0,17,46.94,2,0,752.25
26,1,6,59.5,1,2,345.94
78,1,25,125.8,1,2,3096.94
25,0,19,69.37,1,1,1375.16
79,1,12,80.74,0,2,1036.53
69,0,68,57.28,0,1,3941.25
30,1,39,98.02,0,2,3819.37
22,0,56,60.89,0,2,3433.46
48,0,20,23.82,1,3,443.42
79,0,42,126.15,2,3,5288.77
27,1,14,76.32,2,1,1035.37
24,0,39,69.41,1,3,2677.1
40,1,55,132.67,0,3,7344.48
54,0,39,113.9,0,2,4463.9
27,1,25,48.08,0,1,1198.26
80,0,27,84.01,1,3,2293.12
18,0,49,55.81,1,0,2671.64
45,1,50,134.05,1,2,6737.13
76,0,25,148.87,1,1,3773.47
76,0,53,130.17,2,1,6818.9
38,0,46,122.96,0,2,5686.63
35,1,32,145.52,1,2,4602.23
40,0,46,134.56,0,2,6190.48
73,0,17,141.52,1,0,2527.04
32,1,20,103.91,1,2,2118.08
21,0,19,118.08,2,0,2264.91
73,1,8,102.55,0,1,829.41
72,0,65,89.25,0,1,5747.19
75,0,45,56.4,2,2,2552.21
38,1,66,71.97,0,2,4803.03
31,1,63,29.28,1,3,1841.35
50,0,18,36.22,1,0,635.62
20,1,7,41.7,0,2,290.75
33,0,60,58.73,0,2,3536.67
65,0,40,111.83,0,2,4604.53
19,0,21,123.64,1,3,2576.86
18,0,65,145.03,2,1,9419.22
32,0,67,79.95,0,2,5331.47
25,1,29,62.48,0,3,1709.4
23,1,34,112.31,0,0,3802.95
71,0,46,45.09,0,3,2099.82
65,1,71,119.37,2,2,8542.22
77,0,59,142.01,1,3,8363.18
51,0,4,128.09,1,1,536.61
40,0,14,138.29,2,2,1995.07
24,0,3,128.61,0,3,404.71
72,1,23,79.57,0,2,1764.21
59,1,62,148.28,0,1,9080.34
53,2,24,57.61,0,3,1386.58
18,0,60,42.42,0,1,2565.04
70,1,10,80.31,0,3,782.81
65,0,68,30.85,0,2,2117.14
65,1,38,52.92,2,2,2053.98
75,1,50,79.32,1,0,3950.8
48,1,42,68.18,1,3,2890.3
20,0,13,86.62,0,2,1161.05
20,0,65,31.58,0,0,2015.23
72,1,38,113.87,0,1,4303.46
21,1,54,43.86,0,2,2315.4
47,0,41,34.49,1,0,1394.92
20,1,55,22.64,2,0,1221.31
19,0,10,141.55,0,3,1448.35
46,1,23,129.53,0,2,2981.31
39,0,27,73.31,0,2,1976.94
18,0,23,137.43,0,0,3110.14
36,0,59,137.29,1,3,8018.42
67,1,5,133.66,2,3,655.1
41,0,37,65.3,1,2,2442.51
49,1,59,41.78,0,1,2483.42
66,1,46,90.65,0,2,4223.33
77,0,61,27.14,2,1,1714.14
64,0,30,110.13,0,3,3305.08
62,1,40,141.37,1,2,5697.26
37,0,7,44.46,2,3,358.65
67,1,59,72.94,0,3,4210.15
23,1,51,90.72,0,3,4643.29
48,1,49,100.81,0,0,4964.91
22,0,64,20.04,2,3,1233.89
35,1,40,39.84,1,1,1612.66
76,1,3,53.17,1,1,180.88
58,1,18,149.77,2,2,2723.58
75,2,63,58.39,1,3,3738.49
44,1,71,84.66,0,3,6080.08
26,0,64,70.57,0,3,4465.88
42,0,40,16.32,1,0,630.38
54,1,59,123.68,1,2,7360.58
32,0,4,22.33,0,1,15.73
55,0,29,27.69,0,3,769.2
64,1,40,27.39,0,0,1116.34
26,0,48,57.02,0,2,2730.83
63,0,17,39.76,0,2,766.34
22,1,5,75.48,1,2,430.31
65,1,43,132.77,0,2,5712.37
69,0,3,34.53,2,2,234.82
75,1,33,136.52,2,3,4504.76
59,0,48,112.47,1,0,5386.44
61,1,42,48.09,0,2,2035.94
77,1,51,97.56,0,2,4970.43
63,0,11,20.88,2,2,172.1
44,0,70,118.12,0,3,8238.13
38,0,10,68.67,0,3,631.68
67,0,65,64.97,0,2,4230.39
54,1,6,98.46,0,3,549.7
52,1,46,80.73,2,1,3675.45
54,1,58,118.18,1,3,6947.3
29,1,53,72.8,2,2,3872.5
46,1,4,10.31,1,1,26.44
74,1,49,12.9,0,1,565.59
42,1,40,61.68,2,1,2481.79
26,1,46,10.19,0,2,480.47
65,1,20,135.43,2,0,2599.78
41,0,58,42.27,0,3,2396.67
19,1,9,78.84,2,3,602.57
47,0,52,135.77,0,0,7060.64
19,0,61,48.64,0,1,2953.01
67,0,72,138.98,2,2,9990.91
57,0,3,90.07,1,0,265.34
45,1,56,84.79,0,2,4824.12
65,0,24,81.29,2,2,2009.52
34,0,49,31.85,1,0,1507.49
76,0,13,128.43,0,3,1648.5
29,0,44,45.42,2,1,1978.82
64,0,3,132.84,0,3,315.33
29,0,44,23.38,1,2,1034.81
47,0,46,64.13,2,3,2958.13
24,1,49,69.39,2,3,3317.15
43,1,13,44.13,0,2,588.99
44,0,23,70.1,1,2,1508.45
48,1,51,140.29,1,3,7175.1
53,1,5,23.14,0,2,125.35
39,1,6,78.19,1,1,406.52
31,1,30,75.76,1,0,2372.49
74,0,29,71.22,0,0,2090.54
67,1,12,100.08,1,2,1230.09
66,0,9,136.31,0,2,1218.64
42,0,41,141.34,1,0,5821.74
79,0,2,77.26,1,1,151.72
61,1,71,93.41,0,2,6674.6
62,1,48,136.95,1,0,6562.02
29,0,13,11.94,2,2,97.11
58,0,33,22.85,0,2,712.05
45,0,30,130.98,1,0,3840.51
19,0,56,134.08,0,0,7548.55
30,0,25,55.95,2,0,1396.36
80,2,49,59.17,0,2,2834.74
77,1,14,28.36,0,2,440.23
35,1,14,61.95,1,0,841.32
66,1,59,126.58,0,1,7467.63
30,0,24,118.22,0,1,2866.79
57,1,24,130.7,2,3,3055.36
67,1,54,117.2,2,3,6341.65
19,0,41,127.24,0,2,5226.34
53,0,34,64.01,0,3,2182.55
24,1,58,39.51,0,1,2314.6
68,1,65,53.37,0,1,3485.89
78,0,40,42.22,1,2,1713.53
71,1,35,92.54,0,3,3288.37
57,0,6,87.91,1,3,587.69
24,0,56,83.63,1,1,4628.39
52,1,59,47.95,0,1,2836.91
53,0,9,129.64,2,0,1167.79
29,0,23,70.79,0,2,1585.31
73,1,67,40.24,2,2,2656.78
62,1,58,147.6,2,2,8516.78
79,0,68,86.14,1,3,5874.4
60,1,57,100.13,2,1,5746.62
44,0,31,149.25,0,0,4673.95
34,1,18,81.35,0,3,1522.56
63,1,24,88.85,0,3,2161.61
44,0,17,65.04,0,0,1110.38
57,0,33,106.31,2,2,3522.31
68,1,69,35.21,1,2,2382.87
56,0,63,59.62,0,0,3769.77
42,0,3,15.73,1,2,0.0
27,0,12,108.11,0,2,1318.0
77,0,2,117.1,0,2,250.02
19,0,40,58.39,0,3,2298.4
62,1,13,37.02,2,1,441.5
68,1,52,97.03,0,0,5003.02
53,1,10,137.61,0,2,1394.24
24,0,33,113.19,1,0,3729.48
74,1,23,35.26,2,3,792.91
20,0,34,90.24,2,3,3019.31
74,1,19,80.94,0,2,1483.39
59,1,38,119.24,1,2,4416.7
22,0,34,128.05,0,2,4363.53
20,1,68,22.78,0,2,1535.81
33,0,5,24.25,2,3,102.76
52,0,40,39.14,1,0,1635.32
59,0,3,137.34,1,1,429.08
45,1,62,82.08,0,2,5157.52
38,0,6,66.49,0,2,447.0
54,1,33,20.46,0,3,741.48
31,0,54,22.99,0,2,1156.26
50,1,20,146.23,0,2,2996.03
70,2,55,143.31,2,1,7916.49
38,1,64,42.48,0,3,2754.38
25,1,6,20.0,0,2,93.18
19,1,49,78.55,2,3,3900.19
60,1,18,96.22,0,0,1745.53
47,0,34,89.31,0,3,3012.8
72,0,59,108.75,0,3,6439.41
28,0,60,40.33,0,0,2432.68
22,0,20,68.24,1,1,1311.45
47,1,21,66.75,1,3,1434.38
45,0,33,109.31,1,1,3565.06
57,1,45,84.24,0,3,3814.13
43,0,71,21.79,0,1,1530.17
80,1,26,119.53,0,1,3106.55
27,1,27,105.42,0,2,2850.9
47,2,10,23.73,2,3,160.75
31,1,56,79.34,0,0,4405.33
76,1,63,82.83,0,0,5148.31
33,1,52,61.51,0,0,3169.74
69,0,57,65.56,0,2,3674.38
72,0,56,125.25,0,0,6968.83
76,1,61,22.17,1,3,1394.24
55,1,43,116.72,2,2,5072.05
33,1,72,83.08,2,2,5922.4
48,1,27,36.05,2,2,980.39
33,0,58,114.55,0,1,6645.77
38,1,44,35.11,0,2,1602.48
27,0,69,15.69,2,3,1011.24
63,0,43,63.46,1,2,2676.78
61,0,19,108.97,1,0,2041.58
59,1,49,49.77,0,3,2397.36
33,1,16,135.32,0,0,2211.21
51,1,31,108.91,1,0,3368.9
26,1,15,97.09,0,0,1460.36
72,0,21,38.8,0,2,707.39
21,1,51,136.39,2,1,6826.95
37,1,66,34.74,0,3,2305.64
30,1,29,69.44,0,3,1955.84
18,0,65,78.53,2,3,5025.82
66,0,57,111.71,0,2,6293.65
43,0,48,11.22,0,0,548.81
65,0,39,22.55,0,0,873.67
71,0,18,25.66,0,2,480.75
43,1,41,66.84,1,3,2719.63
50,0,15,28.24,2,0,420.51
23,0,34,69.45,0,0,2452.44
70,1,64,81.99,0,0,5223.68
73,0,28,38.72,0,3,1047.79
40,1,30,52.49,0,3,1597.04
23,1,13,142.37,2,0,1793.81
22,1,67,136.5,2,0,9173.66
59,0,13,128.58,0,2,1729.36
43,0,72,34.14,0,0,2363.66
46,0,12,34.5,0,2,381.22
43,0,59,81.7,0,1,4813.77
